  -5.15224    -3.91706
  -1.22162     1.67198
   4.93908     2.91539
  -1.21611     4.41254
   2.71167     3.07445
  -1.28001     3.80385
  -3.89564     3.20292
   1.67645     2.23600
  -1.56612    -4.62224
   3.75131    -3.55317
  -4.59230    -3.60020
   0.43331     4.59983
  -4.01844     3.58590
  -4.12623     1.08703
   3.12838    -3.29652
   5.88711     2.10192
  -5.22767    -2.14214
   5.70466     1.86086
  -2.65523     1.32244
   0.31288    -0.18061
   2.27861    -5.31679
   5.55506     0.86655
   2.42600    -0.16896
   1.84018     2.90243
  -0.62810    -2.54802
   1.98730     1.53711
   1.76133    -2.53504
  -1.83725    -2.33518
   2.36136     0.55054
   0.77673     0.50462
  -0.25397    -0.31184
  -3.68663     0.17974
  -2.29953     5.45049
   0.33159    -5.82002
  -1.75423     0.56194
   1.29355    -5.53244
  -2.32544    -0.24578
   3.23525    -2.28459
   0.84927    -4.97864
   0.23030     3.11599
  -1.37675     4.08324
   1.73384     2.36779
  -2.03254     1.70573
   1.21972     4.57992
   5.44835     0.29946
  -0.67983    -1.61796
   0.72567    -3.10122
   4.64054     0.55535
   0.30415     0.62820
  -1.23471    -0.11367
  -3.01820     0.91579
   1.23485    -0.20023
   2.25514     1.43246
   4.59663     3.42290
   2.01717     5.26293
   1.18766    -1.60668
  -2.59807    -1.75268
   4.71069    -2.10690
   1.49538     0.50038
  -2.19299    -3.19061
   2.97822     3.45962
  -0.43771     0.98263
   1.03123    -2.84172
  -4.30467     1.67023
  -2.10019    -1.72952
  -1.02886    -3.38878
   3.02199     4.76332
  -3.18896     1.43501
  -2.33226     5.07160
   1.00569     2.31427
   4.62402    -1.23356
   5.33901     2.25494
   0.73253    -2.84806
   1.20950     3.12470
  -3.53032     0.83347
   1.30590    -1.00868
   2.86284     0.59829
   5.24582     3.47053
   2.45439    -4.41850
  -2.90564     1.15546
  -3.66626    -3.01239
  -0.01105    -2.46935
  -1.95530    -4.34095
  -5.43431     2.31267
   0.31938     4.73439
   1.99009     0.58706
   2.31191    -4.77133
  -2.25734     0.97145
  -1.28552    -2.48091
   3.79271    -2.31537
   4.73073     2.98776
   1.62699    -2.15094
  -0.80820     4.56542
  -1.14768     0.37408
   1.94364     4.01779
  -1.54524    -3.54550
   2.93658     1.13320
   2.51803    -4.73887
   2.18545     1.04831
   4.58212    -2.25173
   4.11599     0.02017
  -1.21841     4.11420
   1.26177     0.21393
   1.24892     0.62702
  -1.55859     3.85556
  -2.45351    -3.37156
  -2.15907     1.78047
  -2.17840     3.42129
   1.34105    -3.09475
  -1.39858     1.07551
  -0.60523     3.05963
  -0.90803     0.38181
  -1.47391     2.58481
  -2.67301     2.39108
   0.25800    -0.52220
  -2.94665     2.38868
  -1.91980    -2.72294
   1.26235    -1.37562
   2.42659    -0.46447
  -4.31396     1.33339
   4.97115     2.69772
  -3.05606    -2.71606
  -0.47798     4.05755
   2.33820     4.58422
  -5.14672    -1.77097
  -0.52197    -1.79113
  -0.81116     0.71227
   3.30790     3.55920
   1.73087    -1.77787
   0.02708     0.57998
